time,type,entity_id,order_id,x,y,state
2580.0,POSITION,T4,,293,17,IDLE
2580.0,POSITION,T5,,289,51,IDLE
2580.0,POSITION,T6,,280,66,IDLE
2580.0,POSITION,T7,,286,59,IDLE
2580.0,POSITION,T8,,282,99,IDLE
2580.0,POSITION,T9,,294,0,IDLE
2590.0,POSITION,T0,,284,81,IDLE
2590.0,POSITION,T1,,283,55,IDLE
2590.0,POSITION,T2,,293,85,IDLE
2590.0,POSITION,T3,,288,98,IDLE
2590.0,POSITION,T4,,293,17,IDLE
2590.0,POSITION,T5,,289,51,IDLE
2590.0,POSITION,T6,,280,66,IDLE
2590.0,POSITION,T7,,286,59,IDLE
2590.0,POSITION,T8,,282,99,IDLE
2590.0,POSITION,T9,,294,0,IDLE
2600.0,POSITION,T0,,284,81,IDLE
2600.0,POSITION,T1,,283,55,IDLE
2600.0,POSITION,T2,,293,85,IDLE
2600.0,POSITION,T3,,288,98,IDLE
2600.0,POSITION,T4,,293,17,IDLE
2600.0,POSITION,T5,,289,51,IDLE
2600.0,POSITION,T6,,280,66,IDLE
2600.0,POSITION,T7,,286,59,IDLE
2600.0,POSITION,T8,,282,99,IDLE
2600.0,POSITION,T9,,294,0,IDLE
2610.0,POSITION,T0,,284,81,IDLE
2610.0,POSITION,T1,,283,55,IDLE
2610.0,POSITION,T2,,293,85,IDLE
2610.0,POSITION,T3,,288,98,IDLE
2610.0,POSITION,T4,,293,17,IDLE
2610.0,POSITION,T5,,289,51,IDLE
2610.0,POSITION,T6,,280,66,IDLE
2610.0,POSITION,T7,,286,59,IDLE
2610.0,POSITION,T8,,282,99,IDLE
2610.0,POSITION,T9,,294,0,IDLE
2620.0,POSITION,T0,,284,81,IDLE
2620.0,POSITION,T1,,283,55,IDLE
2620.0,POSITION,T2,,293,85,IDLE
2620.0,POSITION,T3,,288,98,IDLE
2620.0,POSITION,T4,,293,17,IDLE
2620.0,POSITION,T5,,289,51,IDLE
2620.0,POSITION,T6,,280,66,IDLE
2620.0,POSITION,T7,,286,59,IDLE
2620.0,POSITION,T8,,282,99,IDLE
2620.0,POSITION,T9,,294,0,IDLE
2630.0,POSITION,T0,,284,81,IDLE
2630.0,POSITION,T1,,283,55,IDLE
2630.0,POSITION,T2,,293,85,IDLE
2630.0,POSITION,T3,,288,98,IDLE
2630.0,POSITION,T4,,293,17,IDLE
2630.0,POSITION,T5,,289,51,IDLE
2630.0,POSITION,T6,,280,66,IDLE
2630.0,POSITION,T7,,286,59,IDLE
2630.0,POSITION,T8,,282,99,IDLE
2630.0,POSITION,T9,,294,0,IDLE
2640.0,POSITION,T0,,284,81,IDLE
2640.0,POSITION,T1,,283,55,IDLE
2640.0,POSITION,T2,,293,85,IDLE
2640.0,POSITION,T3,,288,98,IDLE
2640.0,POSITION,T4,,293,17,IDLE
2640.0,POSITION,T5,,289,51,IDLE
2640.0,POSITION,T6,,280,66,IDLE
2640.0,POSITION,T7,,286,59,IDLE
2640.0,POSITION,T8,,282,99,IDLE
2640.0,POSITION,T9,,294,0,IDLE
2650.0,POSITION,T0,,284,81,IDLE
2650.0,POSITION,T1,,283,55,IDLE
2650.0,POSITION,T2,,293,85,IDLE
2650.0,POSITION,T3,,288,98,IDLE
2650.0,POSITION,T4,,293,17,IDLE
2650.0,POSITION,T5,,289,51,IDLE
2650.0,POSITION,T6,,280,66,IDLE
2650.0,POSITION,T7,,286,59,IDLE
2650.0,POSITION,T8,,282,99,IDLE
2650.0,POSITION,T9,,294,0,IDLE
2660.0,POSITION,T0,,284,81,IDLE
2660.0,POSITION,T1,,283,55,IDLE
2660.0,POSITION,T2,,293,85,IDLE
2660.0,POSITION,T3,,288,98,IDLE
2660.0,POSITION,T4,,293,17,IDLE
2660.0,POSITION,T5,,289,51,IDLE
2660.0,POSITION,T6,,280,66,IDLE
2660.0,POSITION,T7,,286,59,IDLE
2660.0,POSITION,T8,,282,99,IDLE
2660.0,POSITION,T9,,294,0,IDLE
2670.0,POSITION,T0,,284,81,IDLE
2670.0,POSITION,T1,,283,55,IDLE
2670.0,POSITION,T2,,293,85,IDLE
2670.0,POSITION,T3,,288,98,IDLE
2670.0,POSITION,T4,,293,17,IDLE
2670.0,POSITION,T5,,289,51,IDLE
2670.0,POSITION,T6,,280,66,IDLE
2670.0,POSITION,T7,,286,59,IDLE
2670.0,POSITION,T8,,282,99,IDLE
2670.0,POSITION,T9,,294,0,IDLE
2680.0,POSITION,T0,,284,81,IDLE
2680.0,POSITION,T1,,283,55,IDLE
2680.0,POSITION,T2,,293,85,IDLE
2680.0,POSITION,T3,,288,98,IDLE
2680.0,POSITION,T4,,293,17,IDLE
2680.0,POSITION,T5,,289,51,IDLE
2680.0,POSITION,T6,,280,66,IDLE
2680.0,POSITION,T7,,286,59,IDLE
2680.0,POSITION,T8,,282,99,IDLE
2680.0,POSITION,T9,,294,0,IDLE
2690.0,POSITION,T0,,284,81,IDLE
2690.0,POSITION,T1,,283,55,IDLE
2690.0,POSITION,T2,,293,85,IDLE
2690.0,POSITION,T3,,288,98,IDLE
2690.0,POSITION,T4,,293,17,IDLE
2690.0,POSITION,T5,,289,51,IDLE
2690.0,POSITION,T6,,280,66,IDLE
2690.0,POSITION,T7,,286,59,IDLE
2690.0,POSITION,T8,,282,99,IDLE
2690.0,POSITION,T9,,294,0,IDLE
2700.0,POSITION,T0,,284,81,IDLE
2700.0,POSITION,T1,,283,55,IDLE
2700.0,POSITION,T2,,293,85,IDLE
2700.0,POSITION,T3,,288,98,IDLE
2700.0,POSITION,T4,,293,17,IDLE
2700.0,POSITION,T5,,289,51,IDLE
2700.0,POSITION,T6,,280,66,IDLE
2700.0,POSITION,T7,,286,59,IDLE
2700.0,POSITION,T8,,282,99,IDLE
2700.0,POSITION,T9,,294,0,IDLE
2710.0,POSITION,T0,,284,81,IDLE
2710.0,POSITION,T1,,283,55,IDLE
2710.0,POSITION,T2,,293,85,IDLE
2710.0,POSITION,T3,,288,98,IDLE
2710.0,POSITION,T4,,293,17,IDLE
2710.0,POSITION,T5,,289,51,IDLE
2710.0,POSITION,T6,,280,66,IDLE
2710.0,POSITION,T7,,286,59,IDLE
2710.0,POSITION,T8,,282,99,IDLE
2710.0,POSITION,T9,,294,0,IDLE
2720.0,POSITION,T0,,284,81,IDLE
2720.0,POSITION,T1,,283,55,IDLE
2720.0,POSITION,T2,,293,85,IDLE
2720.0,POSITION,T3,,288,98,IDLE
2720.0,POSITION,T4,,293,17,IDLE
2720.0,POSITION,T5,,289,51,IDLE
2720.0,POSITION,T6,,280,66,IDLE
2720.0,POSITION,T7,,286,59,IDLE
2720.0,POSITION,T8,,282,99,IDLE
2720.0,POSITION,T9,,294,0,IDLE
2730.0,POSITION,T0,,284,81,IDLE
2730.0,POSITION,T1,,283,55,IDLE
2730.0,POSITION,T2,,293,85,IDLE
2730.0,POSITION,T3,,288,98,IDLE
2730.0,POSITION,T4,,293,17,IDLE
2730.0,POSITION,T5,,289,51,IDLE
2730.0,POSITION,T6,,280,66,IDLE
2730.0,POSITION,T7,,286,59,IDLE
2730.0,POSITION,T8,,282,99,IDLE
2730.0,POSITION,T9,,294,0,IDLE
2740.0,POSITION,T0,,284,81,IDLE
2740.0,POSITION,T1,,283,55,IDLE
2740.0,POSITION,T2,,293,85,IDLE
2740.0,POSITION,T3,,288,98,IDLE
2740.0,POSITION,T4,,293,17,IDLE
2740.0,POSITION,T5,,289,51,IDLE
2740.0,POSITION,T6,,280,66,IDLE
2740.0,POSITION,T7,,286,59,IDLE
2740.0,POSITION,T8,,282,99,IDLE
2740.0,POSITION,T9,,294,0,IDLE
2750.0,POSITION,T0,,284,81,IDLE
2750.0,POSITION,T1,,283,55,IDLE
2750.0,POSITION,T2,,293,85,IDLE
2750.0,POSITION,T3,,288,98,IDLE
2750.0,POSITION,T4,,293,17,IDLE
2750.0,POSITION,T5,,289,51,IDLE
2750.0,POSITION,T6,,280,66,IDLE
2750.0,POSITION,T7,,286,59,IDLE
2750.0,POSITION,T8,,282,99,IDLE
2750.0,POSITION,T9,,294,0,IDLE
2760.0,POSITION,T0,,284,81,IDLE
2760.0,POSITION,T1,,283,55,IDLE
2760.0,POSITION,T2,,293,85,IDLE
2760.0,POSITION,T3,,288,98,IDLE
2760.0,POSITION,T4,,293,17,IDLE
2760.0,POSITION,T5,,289,51,IDLE
2760.0,POSITION,T6,,280,66,IDLE
2760.0,POSITION,T7,,286,59,IDLE
2760.0,POSITION,T8,,282,99,IDLE
2760.0,POSITION,T9,,294,0,IDLE
2770.0,POSITION,T0,,284,81,IDLE
2770.0,POSITION,T1,,283,55,IDLE
2770.0,POSITION,T2,,293,85,IDLE
2770.0,POSITION,T3,,288,98,IDLE
2770.0,POSITION,T4,,293,17,IDLE
2770.0,POSITION,T5,,289,51,IDLE
2770.0,POSITION,T6,,280,66,IDLE
2770.0,POSITION,T7,,286,59,IDLE
2770.0,POSITION,T8,,282,99,IDLE
2770.0,POSITION,T9,,294,0,IDLE
2780.0,POSITION,T0,,284,81,IDLE
2780.0,POSITION,T1,,283,55,IDLE
2780.0,POSITION,T2,,293,85,IDLE
2780.0,POSITION,T3,,288,98,IDLE
2780.0,POSITION,T4,,293,17,IDLE
2780.0,POSITION,T5,,289,51,IDLE
2780.0,POSITION,T6,,280,66,IDLE
2780.0,POSITION,T7,,286,59,IDLE
2780.0,POSITION,T8,,282,99,IDLE
2780.0,POSITION,T9,,294,0,IDLE
2790.0,POSITION,T0,,284,81,IDLE
2790.0,POSITION,T1,,283,55,IDLE
2790.0,POSITION,T2,,293,85,IDLE
2790.0,POSITION,T3,,288,98,IDLE
2790.0,POSITION,T4,,293,17,IDLE
2790.0,POSITION,T5,,289,51,IDLE
2790.0,POSITION,T6,,280,66,IDLE
2790.0,POSITION,T7,,286,59,IDLE
2790.0,POSITION,T8,,282,99,IDLE
2790.0,POSITION,T9,,294,0,IDLE
2800.0,POSITION,T0,,284,81,IDLE
2800.0,POSITION,T1,,283,55,IDLE
2800.0,POSITION,T2,,293,85,IDLE
2800.0,POSITION,T3,,288,98,IDLE
2800.0,POSITION,T4,,293,17,IDLE
2800.0,POSITION,T5,,289,51,IDLE
2800.0,POSITION,T6,,280,66,IDLE
2800.0,POSITION,T7,,286,59,IDLE
2800.0,POSITION,T8,,282,99,IDLE
2800.0,POSITION,T9,,294,0,IDLE
2810.0,POSITION,T0,,284,81,IDLE
2810.0,POSITION,T1,,283,55,IDLE
2810.0,POSITION,T2,,293,85,IDLE
2810.0,POSITION,T3,,288,98,IDLE
2810.0,POSITION,T4,,293,17,IDLE
2810.0,POSITION,T5,,289,51,IDLE
2810.0,POSITION,T6,,280,66,IDLE
2810.0,POSITION,T7,,286,59,IDLE
2810.0,POSITION,T8,,282,99,IDLE
2810.0,POSITION,T9,,294,0,IDLE
2820.0,POSITION,T0,,284,81,IDLE
2820.0,POSITION,T1,,283,55,IDLE
2820.0,POSITION,T2,,293,85,IDLE
2820.0,POSITION,T3,,288,98,IDLE
2820.0,POSITION,T4,,293,17,IDLE
2820.0,POSITION,T5,,289,51,IDLE
2820.0,POSITION,T6,,280,66,IDLE
2820.0,POSITION,T7,,286,59,IDLE
2820.0,POSITION,T8,,282,99,IDLE
2820.0,POSITION,T9,,294,0,IDLE
2830.0,POSITION,T0,,284,81,IDLE
2830.0,POSITION,T1,,283,55,IDLE
2830.0,POSITION,T2,,293,85,IDLE
2830.0,POSITION,T3,,288,98,IDLE
2830.0,POSITION,T4,,293,17,IDLE
2830.0,POSITION,T5,,289,51,IDLE
2830.0,POSITION,T6,,280,66,IDLE
2830.0,POSITION,T7,,286,59,IDLE
2830.0,POSITION,T8,,282,99,IDLE
2830.0,POSITION,T9,,294,0,IDLE
2840.0,POSITION,T0,,284,81,IDLE
2840.0,POSITION,T1,,283,55,IDLE
2840.0,POSITION,T2,,293,85,IDLE
2840.0,POSITION,T3,,288,98,IDLE
2840.0,POSITION,T4,,293,17,IDLE
2840.0,POSITION,T5,,289,51,IDLE
2840.0,POSITION,T6,,280,66,IDLE
2840.0,POSITION,T7,,286,59,IDLE
2840.0,POSITION,T8,,282,99,IDLE
2840.0,POSITION,T9,,294,0,IDLE
2850.0,POSITION,T0,,284,81,IDLE
2850.0,POSITION,T1,,283,55,IDLE
2850.0,POSITION,T2,,293,85,IDLE
2850.0,POSITION,T3,,288,98,IDLE
2850.0,POSITION,T4,,293,17,IDLE
2850.0,POSITION,T5,,289,51,IDLE
2850.0,POSITION,T6,,280,66,IDLE
2850.0,POSITION,T7,,286,59,IDLE
2850.0,POSITION,T8,,282,99,IDLE
2850.0,POSITION,T9,,294,0,IDLE
2860.0,POSITION,T0,,284,81,IDLE
2860.0,POSITION,T1,,283,55,IDLE
2860.0,POSITION,T2,,293,85,IDLE
2860.0,POSITION,T3,,288,98,IDLE
2860.0,POSITION,T4,,293,17,IDLE
2860.0,POSITION,T5,,289,51,IDLE
2860.0,POSITION,T6,,280,66,IDLE
2860.0,POSITION,T7,,286,59,IDLE
2860.0,POSITION,T8,,282,99,IDLE
2860.0,POSITION,T9,,294,0,IDLE
2870.0,POSITION,T0,,284,81,IDLE
2870.0,POSITION,T1,,283,55,IDLE
2870.0,POSITION,T2,,293,85,IDLE
2870.0,POSITION,T3,,288,98,IDLE
2870.0,POSITION,T4,,293,17,IDLE
2870.0,POSITION,T5,,289,51,IDLE
2870.0,POSITION,T6,,280,66,IDLE
2870.0,POSITION,T7,,286,59,IDLE
2870.0,POSITION,T8,,282,99,IDLE
2870.0,POSITION,T9,,294,0,IDLE
2880.0,POSITION,T0,,284,81,IDLE
2880.0,POSITION,T1,,283,55,IDLE
2880.0,POSITION,T2,,293,85,IDLE
2880.0,POSITION,T3,,288,98,IDLE
2880.0,POSITION,T4,,293,17,IDLE
2880.0,POSITION,T5,,289,51,IDLE
2880.0,POSITION,T6,,280,66,IDLE
2880.0,POSITION,T7,,286,59,IDLE
2880.0,POSITION,T8,,282,99,IDLE
2880.0,POSITION,T9,,294,0,IDLE
2890.0,POSITION,T0,,284,81,IDLE
2890.0,POSITION,T1,,283,55,IDLE
2890.0,POSITION,T2,,293,85,IDLE
2890.0,POSITION,T3,,288,98,IDLE
2890.0,POSITION,T4,,293,17,IDLE
2890.0,POSITION,T5,,289,51,IDLE
2890.0,POSITION,T6,,280,66,IDLE
2890.0,POSITION,T7,,286,59,IDLE
2890.0,POSITION,T8,,282,99,IDLE
2890.0,POSITION,T9,,294,0,IDLE
2900.0,POSITION,T0,,284,81,IDLE
2900.0,POSITION,T1,,283,55,IDLE
2900.0,POSITION,T2,,293,85,IDLE
2900.0,POSITION,T3,,288,98,IDLE
2900.0,POSITION,T4,,293,17,IDLE
2900.0,POSITION,T5,,289,51,IDLE
2900.0,POSITION,T6,,280,66,IDLE
2900.0,POSITION,T7,,286,59,IDLE
2900.0,POSITION,T8,,282,99,IDLE
2900.0,POSITION,T9,,294,0,IDLE
2910.0,POSITION,T0,,284,81,IDLE
2910.0,POSITION,T1,,283,55,IDLE
2910.0,POSITION,T2,,293,85,IDLE
2910.0,POSITION,T3,,288,98,IDLE
2910.0,POSITION,T4,,293,17,IDLE
2910.0,POSITION,T5,,289,51,IDLE
2910.0,POSITION,T6,,280,66,IDLE
2910.0,POSITION,T7,,286,59,IDLE
2910.0,POSITION,T8,,282,99,IDLE
2910.0,POSITION,T9,,294,0,IDLE
2920.0,POSITION,T0,,284,81,IDLE
2920.0,POSITION,T1,,283,55,IDLE
2920.0,POSITION,T2,,293,85,IDLE
2920.0,POSITION,T3,,288,98,IDLE
2920.0,POSITION,T4,,293,17,IDLE
2920.0,POSITION,T5,,289,51,IDLE
2920.0,POSITION,T6,,280,66,IDLE
2920.0,POSITION,T7,,286,59,IDLE
2920.0,POSITION,T8,,282,99,IDLE
2920.0,POSITION,T9,,294,0,IDLE
2930.0,POSITION,T0,,284,81,IDLE
2930.0,POSITION,T1,,283,55,IDLE
2930.0,POSITION,T2,,293,85,IDLE
2930.0,POSITION,T3,,288,98,IDLE
2930.0,POSITION,T4,,293,17,IDLE
2930.0,POSITION,T5,,289,51,IDLE
2930.0,POSITION,T6,,280,66,IDLE
2930.0,POSITION,T7,,286,59,IDLE
2930.0,POSITION,T8,,282,99,IDLE
2930.0,POSITION,T9,,294,0,IDLE
2940.0,POSITION,T0,,284,81,IDLE
2940.0,POSITION,T1,,283,55,IDLE
2940.0,POSITION,T2,,293,85,IDLE
2940.0,POSITION,T3,,288,98,IDLE
2940.0,POSITION,T4,,293,17,IDLE
2940.0,POSITION,T5,,289,51,IDLE
2940.0,POSITION,T6,,280,66,IDLE
2940.0,POSITION,T7,,286,59,IDLE
2940.0,POSITION,T8,,282,99,IDLE
2940.0,POSITION,T9,,294,0,IDLE
2950.0,POSITION,T0,,284,81,IDLE
2950.0,POSITION,T1,,283,55,IDLE
2950.0,POSITION,T2,,293,85,IDLE
2950.0,POSITION,T3,,288,98,IDLE
2950.0,POSITION,T4,,293,17,IDLE
2950.0,POSITION,T5,,289,51,IDLE
2950.0,POSITION,T6,,280,66,IDLE
2950.0,POSITION,T7,,286,59,IDLE
2950.0,POSITION,T8,,282,99,IDLE
2950.0,POSITION,T9,,294,0,IDLE
2960.0,POSITION,T0,,284,81,IDLE
2960.0,POSITION,T1,,283,55,IDLE
2960.0,POSITION,T2,,293,85,IDLE
2960.0,POSITION,T3,,288,98,IDLE
2960.0,POSITION,T4,,293,17,IDLE
2960.0,POSITION,T5,,289,51,IDLE
2960.0,POSITION,T6,,280,66,IDLE
2960.0,POSITION,T7,,286,59,IDLE
2960.0,POSITION,T8,,282,99,IDLE
2960.0,POSITION,T9,,294,0,IDLE
2970.0,POSITION,T0,,284,81,IDLE
2970.0,POSITION,T1,,283,55,IDLE
2970.0,POSITION,T2,,293,85,IDLE
2970.0,POSITION,T3,,288,98,IDLE
2970.0,POSITION,T4,,293,17,IDLE
2970.0,POSITION,T5,,289,51,IDLE
2970.0,POSITION,T6,,280,66,IDLE
2970.0,POSITION,T7,,286,59,IDLE
2970.0,POSITION,T8,,282,99,IDLE
2970.0,POSITION,T9,,294,0,IDLE
2980.0,POSITION,T0,,284,81,IDLE
2980.0,POSITION,T1,,283,55,IDLE
2980.0,POSITION,T2,,293,85,IDLE
2980.0,POSITION,T3,,288,98,IDLE
2980.0,POSITION,T4,,293,17,IDLE
2980.0,POSITION,T5,,289,51,IDLE
2980.0,POSITION,T6,,280,66,IDLE
2980.0,POSITION,T7,,286,59,IDLE
2980.0,POSITION,T8,,282,99,IDLE
2980.0,POSITION,T9,,294,0,IDLE
2990.0,POSITION,T0,,284,81,IDLE
2990.0,POSITION,T1,,283,55,IDLE
2990.0,POSITION,T2,,293,85,IDLE
2990.0,POSITION,T3,,288,98,IDLE
2990.0,POSITION,T4,,293,17,IDLE
2990.0,POSITION,T5,,289,51,IDLE
2990.0,POSITION,T6,,280,66,IDLE
2990.0,POSITION,T7,,286,59,IDLE
2990.0,POSITION,T8,,282,99,IDLE
2990.0,POSITION,T9,,294,0,IDLE
3000.0,POSITION,T0,,284,81,IDLE
3000.0,POSITION,T1,,283,55,IDLE
3000.0,POSITION,T2,,293,85,IDLE
3000.0,POSITION,T3,,288,98,IDLE
3000.0,POSITION,T4,,293,17,IDLE
3000.0,POSITION,T5,,289,51,IDLE
3000.0,POSITION,T6,,280,66,IDLE
3000.0,POSITION,T7,,286,59,IDLE
3000.0,POSITION,T8,,282,99,IDLE
3000.0,POSITION,T9,,294,0,IDLE
3010.0,POSITION,T0,,284,81,IDLE
3010.0,POSITION,T1,,283,55,IDLE
3010.0,POSITION,T2,,293,85,IDLE
3010.0,POSITION,T3,,288,98,IDLE
3010.0,POSITION,T4,,293,17,IDLE
3010.0,POSITION,T5,,289,51,IDLE
3010.0,POSITION,T6,,280,66,IDLE
3010.0,POSITION,T7,,286,59,IDLE
3010.0,POSITION,T8,,282,99,IDLE
3010.0,POSITION,T9,,294,0,IDLE
3020.0,POSITION,T0,,284,81,IDLE
3020.0,POSITION,T1,,283,55,IDLE
3020.0,POSITION,T2,,293,85,IDLE
3020.0,POSITION,T3,,288,98,IDLE
3020.0,POSITION,T4,,293,17,IDLE
3020.0,POSITION,T5,,289,51,IDLE
3020.0,POSITION,T6,,280,66,IDLE
3020.0,POSITION,T7,,286,59,IDLE
3020.0,POSITION,T8,,282,99,IDLE
3020.0,POSITION,T9,,294,0,IDLE
3030.0,POSITION,T0,,284,81,IDLE
3030.0,POSITION,T1,,283,55,IDLE
3030.0,POSITION,T2,,293,85,IDLE
3030.0,POSITION,T3,,288,98,IDLE
3030.0,POSITION,T4,,293,17,IDLE
3030.0,POSITION,T5,,289,51,IDLE
3030.0,POSITION,T6,,280,66,IDLE
3030.0,POSITION,T7,,286,59,IDLE
3030.0,POSITION,T8,,282,99,IDLE
3030.0,POSITION,T9,,294,0,IDLE
3040.0,POSITION,T0,,284,81,IDLE
3040.0,POSITION,T1,,283,55,IDLE
3040.0,POSITION,T2,,293,85,IDLE
3040.0,POSITION,T3,,288,98,IDLE
3040.0,POSITION,T4,,293,17,IDLE
3040.0,POSITION,T5,,289,51,IDLE
3040.0,POSITION,T6,,280,66,IDLE
3040.0,POSITION,T7,,286,59,IDLE
3040.0,POSITION,T8,,282,99,IDLE
3040.0,POSITION,T9,,294,0,IDLE
3050.0,POSITION,T0,,284,81,IDLE
3050.0,POSITION,T1,,283,55,IDLE
3050.0,POSITION,T2,,293,85,IDLE
3050.0,POSITION,T3,,288,98,IDLE
3050.0,POSITION,T4,,293,17,IDLE
3050.0,POSITION,T5,,289,51,IDLE
3050.0,POSITION,T6,,280,66,IDLE
3050.0,POSITION,T7,,286,59,IDLE
3050.0,POSITION,T8,,282,99,IDLE
3050.0,POSITION,T9,,294,0,IDLE
3060.0,POSITION,T0,,284,81,IDLE
3060.0,POSITION,T1,,283,55,IDLE
3060.0,POSITION,T2,,293,85,IDLE
3060.0,POSITION,T3,,288,98,IDLE
3060.0,POSITION,T4,,293,17,IDLE
3060.0,POSITION,T5,,289,51,IDLE
3060.0,POSITION,T6,,280,66,IDLE
3060.0,POSITION,T7,,286,59,IDLE
3060.0,POSITION,T8,,282,99,IDLE
3060.0,POSITION,T9,,294,0,IDLE
3070.0,POSITION,T0,,284,81,IDLE
3070.0,POSITION,T1,,283,55,IDLE
3070.0,POSITION,T2,,293,85,IDLE
3070.0,POSITION,T3,,288,98,IDLE
3070.0,POSITION,T4,,293,17,IDLE
3070.0,POSITION,T5,,289,51,IDLE
3070.0,POSITION,T6,,280,66,IDLE
3070.0,POSITION,T7,,286,59,IDLE
3070.0,POSITION,T8,,282,99,IDLE
3070.0,POSITION,T9,,294,0,IDLE
3080.0,POSITION,T0,,284,81,IDLE
3080.0,POSITION,T1,,283,55,IDLE
3080.0,POSITION,T2,,293,85,IDLE
3080.0,POSITION,T3,,288,98,IDLE
3080.0,POSITION,T4,,293,17,IDLE
3080.0,POSITION,T5,,289,51,IDLE
3080.0,POSITION,T6,,280,66,IDLE
3080.0,POSITION,T7,,286,59,IDLE
3080.0,POSITION,T8,,282,99,IDLE
3080.0,POSITION,T9,,294,0,IDLE
3090.0,POSITION,T0,,284,81,IDLE
3090.0,POSITION,T1,,283,55,IDLE
3090.0,POSITION,T2,,293,85,IDLE
3090.0,POSITION,T3,,288,98,IDLE
3090.0,POSITION,T4,,293,17,IDLE
3090.0,POSITION,T5,,289,51,IDLE
3090.0,POSITION,T6,,280,66,IDLE
3090.0,POSITION,T7,,286,59,IDLE
3090.0,POSITION,T8,,282,99,IDLE
3090.0,POSITION,T9,,294,0,IDLE
3100.0,POSITION,T0,,284,81,IDLE
3100.0,POSITION,T1,,283,55,IDLE
3100.0,POSITION,T2,,293,85,IDLE
3100.0,POSITION,T3,,288,98,IDLE
3100.0,POSITION,T4,,293,17,IDLE
3100.0,POSITION,T5,,289,51,IDLE
3100.0,POSITION,T6,,280,66,IDLE
3100.0,POSITION,T7,,286,59,IDLE
3100.0,POSITION,T8,,282,99,IDLE
3100.0,POSITION,T9,,294,0,IDLE
3110.0,POSITION,T0,,284,81,IDLE
3110.0,POSITION,T1,,283,55,IDLE
3110.0,POSITION,T2,,293,85,IDLE
3110.0,POSITION,T3,,288,98,IDLE
3110.0,POSITION,T4,,293,17,IDLE
3110.0,POSITION,T5,,289,51,IDLE
3110.0,POSITION,T6,,280,66,IDLE
3110.0,POSITION,T7,,286,59,IDLE
3110.0,POSITION,T8,,282,99,IDLE
3110.0,POSITION,T9,,294,0,IDLE
3120.0,POSITION,T0,,284,81,IDLE
3120.0,POSITION,T1,,283,55,IDLE
3120.0,POSITION,T2,,293,85,IDLE
3120.0,POSITION,T3,,288,98,IDLE
3120.0,POSITION,T4,,293,17,IDLE
3120.0,POSITION,T5,,289,51,IDLE
3120.0,POSITION,T6,,280,66,IDLE
3120.0,POSITION,T7,,286,59,IDLE
3120.0,POSITION,T8,,282,99,IDLE
3120.0,POSITION,T9,,294,0,IDLE
3130.0,POSITION,T0,,284,81,IDLE
3130.0,POSITION,T1,,283,55,IDLE
3130.0,POSITION,T2,,293,85,IDLE
3130.0,POSITION,T3,,288,98,IDLE
3130.0,POSITION,T4,,293,17,IDLE
3130.0,POSITION,T5,,289,51,IDLE
3130.0,POSITION,T6,,280,66,IDLE
3130.0,POSITION,T7,,286,59,IDLE
3130.0,POSITION,T8,,282,99,IDLE
3130.0,POSITION,T9,,294,0,IDLE
3140.0,POSITION,T0,,284,81,IDLE
3140.0,POSITION,T1,,283,55,IDLE
3140.0,POSITION,T2,,293,85,IDLE
3140.0,POSITION,T3,,288,98,IDLE
3140.0,POSITION,T4,,293,17,IDLE
3140.0,POSITION,T5,,289,51,IDLE
3140.0,POSITION,T6,,280,66,IDLE
3140.0,POSITION,T7,,286,59,IDLE
3140.0,POSITION,T8,,282,99,IDLE
3140.0,POSITION,T9,,294,0,IDLE
3150.0,POSITION,T0,,284,81,IDLE
3150.0,POSITION,T1,,283,55,IDLE
3150.0,POSITION,T2,,293,85,IDLE
3150.0,POSITION,T3,,288,98,IDLE
3150.0,POSITION,T4,,293,17,IDLE
3150.0,POSITION,T5,,289,51,IDLE
3150.0,POSITION,T6,,280,66,IDLE
3150.0,POSITION,T7,,286,59,IDLE
3150.0,POSITION,T8,,282,99,IDLE
3150.0,POSITION,T9,,294,0,IDLE
3160.0,POSITION,T0,,284,81,IDLE
3160.0,POSITION,T1,,283,55,IDLE
3160.0,POSITION,T2,,293,85,IDLE
3160.0,POSITION,T3,,288,98,IDLE
3160.0,POSITION,T4,,293,17,IDLE
3160.0,POSITION,T5,,289,51,IDLE
3160.0,POSITION,T6,,280,66,IDLE
3160.0,POSITION,T7,,286,59,IDLE
3160.0,POSITION,T8,,282,99,IDLE
3160.0,POSITION,T9,,294,0,IDLE
3170.0,POSITION,T0,,284,81,IDLE
3170.0,POSITION,T1,,283,55,IDLE
3170.0,POSITION,T2,,293,85,IDLE
3170.0,POSITION,T3,,288,98,IDLE
3170.0,POSITION,T4,,293,17,IDLE
3170.0,POSITION,T5,,289,51,IDLE
3170.0,POSITION,T6,,280,66,IDLE
3170.0,POSITION,T7,,286,59,IDLE
3170.0,POSITION,T8,,282,99,IDLE
3170.0,POSITION,T9,,294,0,IDLE
3180.0,POSITION,T0,,284,81,IDLE
3180.0,POSITION,T1,,283,55,IDLE
3180.0,POSITION,T2,,293,85,IDLE
3180.0,POSITION,T3,,288,98,IDLE
3180.0,POSITION,T4,,293,17,IDLE
3180.0,POSITION,T5,,289,51,IDLE
3180.0,POSITION,T6,,280,66,IDLE
3180.0,POSITION,T7,,286,59,IDLE
3180.0,POSITION,T8,,282,99,IDLE
3180.0,POSITION,T9,,294,0,IDLE
3190.0,POSITION,T0,,284,81,IDLE
